input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,2ykj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ykj/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1cc(C(=O)N[C@@H]2c3ccccc3-c3c(-c4nc5ccncc5[nH]4)cccc32)ccn1,1
ligand,2ym3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym3/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOC(=O)c1cnc2[nH]ncc2c1N1CCO[C@@H](CN)C1,1
ligand,2ym4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym4/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOC(=O)c1cnc2[nH]nc(-c3cccc(C#N)c3)c2c1N1CCO[C@H](CN)C1,1
ligand,2ym5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym5/ligand/plinder_ligand.pdb,,A,holo,UNL,NC[C@H]1CN(c2ncnc3[nH]cc(-c4cccc(CO)c4)c23)CCO1,1
ligand,2ym6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym6/ligand/plinder_ligand.pdb,,A,holo,UNL,NC[C@@H]1CN(c2ncnc3[nH]c4cnccc4c23)CCO1,1
ligand,2ym7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym7/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1cnc(Nc2cc(NCC3CCNCC3)ncn2)cn1,1
ligand,2ym8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym8/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,1
ligand,2yme,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yme/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,1
ligand,2ypi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ypi/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)COP(=O)(O)O,1
ligand,2ywp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ywp/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(OC)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl,1
ligand,2z60,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2z60/ligand/RCSB_ligand.pdb,,A,holo,UNL,COc1ccccc1-c1c[nH]c2ncc(-c3cncc(C(=O)N(C)C)c3)cc12,1
ligand,2z7r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2z7r/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
ligand,2za5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2za5/ligand/plinder_ligand.pdb,,A_C,holo,UNL,NCc1ccc2c(c1)C1(CCN(C(=O)c3ccc(C#Cc4ccccc4)o3)CC1)CO2,1
ligand,2zaz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zaz/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1ccc(O)cc1Nc1ccnc2cc(-c3csc(C=O)n3)ccc12,1
ligand,2zb0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zb0/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)Nc4cccc(C#N)c4)cc3)c2)o1,1
ligand,2zb1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zb1/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCC4CC4)cc3)c2)o1,1
ligand,2zc9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zc9/ligand/plinder_ligand.pdb,,B,holo,UNL,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,1
ligand,2zda,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zda/ligand/plinder_ligand.pdb,,B,holo,UNL,NC(=[NH2+])c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)cc1,1
ligand,2zdk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdk/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CCC2CCCCC2)cc1,1
ligand,2zdl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdl/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)COC2CCCC2)cc1,1
ligand,2zdm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdm/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)COC2CCCCC2)cc1,1
ligand,2zdn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdn/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CCC2CCCC2)cc1,1
ligand,2zdt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdt/ligand/plinder_ligand.pdb,,A,holo,UNL,CCC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2c(=O)n1Cc1ccc(C(=O)O)cc1,1
ligand,2zdx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdx/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,1
ligand,2zdz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdz/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccccc4Cl)n3CC(=O)NC(=N)N)cc2)cc1,1
ligand,2ze1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ze1/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2cccc(Br)c2)cc1,1
ligand,2zfp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zfp/ligand/plinder_ligand.pdb,,B,holo,UNL,CC[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1,1
ligand,2zfs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zfs/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCCC2)cc1,1
ligand,2zft,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zft/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCC2)cc1,1
ligand,2zgx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zgx/ligand/plinder_ligand.pdb,,B,holo,UNL,CC[C@@H](N)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,1
ligand,2zhd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zhd/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCCC2)cc1,1
ligand,2zju,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zju/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,1
ligand,2zjv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zjv/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,1
ligand,2zkj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zkj/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,2zm3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zm3/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1NC(=O)c2ccc(Br)cc2/C1=C/Nc1ccc(CN2CCCC2)cc1,1
ligand,2zmd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zmd/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1c2ccccc2-c2n[nH]c3cccc1c23,1
ligand,2zof,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zof/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,1
ligand,2zq1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zq1/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCC2)cc1,1
ligand,2zq2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zq2/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCCCC2)cc1,1
ligand,2zv9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zv9/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)n1[nH+]c(-c2ccc(Cl)cc2)c2c(N)ncnc21,1
ligand,2zva,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zva/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1
ligand,2zxg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zxg/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](N)[P@](=O)(O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1
ligand,3a2c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3a2c/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1ccc(Nc2c(C)c(N[C@H]3CCCNC3)nc3ccnn23)cc1,1
ligand,3a4o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3a4o/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
ligand,3aas,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3aas/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](/N=C/c1cc(NC(=N)N)ccc1O)C(=O)O,1
ligand,3aau,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3aau/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)Nc1ccc(O)c(/C=N/CC/N=C/c2cc(NC(=N)N)ccc2O)c1,1
ligand,3aav,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3aav/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc(O)c(/C=N\CC/N=C/c2cc(C(=N)N)ccc2O)c1,1
ligand,3ag9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ag9/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)NCCC[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCCCNC(=O)[C@@H](CCCCN)NC(=O)CCCCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(N)=O,1
ligand,3agl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3agl/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](NC(=O)CCCCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)NCCCCCC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,1
ligand,3ama,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ama/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,1
ligand,3amb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3amb/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,1
ligand,3amv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3amv/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC[n+]1c(C)c(C(=O)OC(C)C)c(-c2ccccc2Cl)c(C(=O)O)c1C(=O)O,1
ligand,3anq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3anq/ligand/plinder_ligand.pdb,,A,holo,UNL,CCN1/C(=C/C(C)=O)Sc2ccc(O)cc21,1
ligand,3anr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3anr/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc2c(c1)[nH]c1c(C)nccc12,1
ligand,3ati,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ati/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cccc(CN)c1,1
ligand,3atk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3atk/ligand/plinder_ligand.pdb,,A,holo,UNL,NC1CCCCCC1,1
ligand,3atl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3atl/ligand/RCSB_ligand.pdb,,A,holo,UNL,N=C(N)c1ccccc1,1
ligand,3atm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3atm/ligand/plinder_ligand.pdb,,A,holo,UNL,NCCc1c[nH]c2ccccc12,1
ligand,3axz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3axz/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1
ligand,3ay0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ay0/ligand/RCSB_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1
ligand,3b24,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b24/ligand/plinder_ligand.pdb,,A,holo,UNL,CCSc1nc(C)nc(N)n1,1
ligand,3b25,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b25/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(S(=O)(=O)c2cc(C)nc(N)n2)cc1,1
ligand,3b26,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b26/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(-c2ccc3c4c(cccc24)COC3)nc(N)n1,1
ligand,3b27,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b27/ligand/plinder_ligand.pdb,,A,holo,UNL,CSc1nc(N)nc(-c2ccccc2Cl)n1,1
ligand,3b28,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b28/ligand/plinder_ligand.pdb,,A,holo,UNL,CSc1nc(N)nc(-c2c(Cl)cc3c4c(cccc24)COC3)n1,1
ligand,3b3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b3c/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N)P(=O)(O)O,1
ligand,3b3s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b3s/ligand/RCSB_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N)C(=O)O,1
ligand,3b3w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b3w/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N)C(=O)O,1
ligand,3b4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b4f/ligand/plinder_ligand.pdb,,A,holo,UNL,NNC(=O)c1[nH]c2ccc(S(N)(=O)=O)cc2c1-c1ccccc1,1
ligand,3b7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b7i/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](N)P(=O)(O)O,1
ligand,3b7r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b7r/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[C@H](NC(=O)[C@H](Cc1ccc(-c2ccccc2)cc1)C[P@@](=O)([O-])[C@H](C)[NH3+])C(=O)[O-],1
ligand,3b7u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3b7u/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](NC(=O)[C@@H](CC(=O)NO)Cc1ccccc1)C(=O)O,1
ligand,3bcs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bcs/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(=O)[nH]1,1
ligand,3bet,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bet/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc2c(cc1OS(N)(=O)=O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](CC#N)CC[C@@H]12,1
ligand,3bex,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bex/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,1
ligand,3bf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bf1/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,3bft,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bft/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](Cc1nsnc1O)C(=O)O,1
ligand,3bfu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bfu/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@H](Cc1nsnc1O)C(=O)O,1
ligand,3bgp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bgp/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,1
ligand,3bgq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bgq/ligand/plinder_ligand.pdb,,A,holo,UNL,FC(F)(F)c1cccc(-c2nnc3ccc(NC4CCCCC4)nn23)c1,1
ligand,3bgz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bgz/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)c1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12,1
ligand,3bi6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bi6/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cn1c2cc(C(=O)NCC[NH+]3CCCC3)c(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,1
ligand,3biz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3biz/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)CCCOc1cc2c(cc1O)c1c3c(c(-c4ccccc4Cl)cc1n2C)C(=O)NC3=O,1
ligand,3bjc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bjc/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(N)(=O)=O)sc3OCC)nc12,1
ligand,3bl0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bl0/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CN(C)c1nnc(CS(N)(=O)=O)s1,1
ligand,3bl1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bl1/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1
ligand,3bm9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bm9/ligand/plinder_ligand.pdb,,A,holo,UNL,Oc1ccc2c(-c3cc(Br)c(O)cc3O)noc2c1,1
ligand,3bmn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bmn/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nc(N)nc(NC2CC2)n1,1
ligand,3bmo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bmo/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(Sc2cc(N)nc(N)n2)cc1,1
ligand,3bmq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bmq/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1cc(SCc2ccccc2)nc(N)n1,1
ligand,3bmy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bmy/ligand/plinder_ligand.pdb,,A,holo,UNL,Oc1cc(O)c(-c2noc3ccc(NCCN4CCOCC4)cc23)cc1Cl,1
ligand,3bra,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bra/ligand/plinder_ligand.pdb,,A,holo,UNL,NCCc1ccc(O)cc1,1
ligand,3buf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3buf/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](N)Cc1ccc(O)cc1,1
ligand,3bug,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bug/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1cc(CCN)ccc1O,1
ligand,3buh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3buh/ligand/plinder_ligand.pdb,,A,holo,UNL,NCCc1ccc(O)c(C2CCCCC2)c1,1
ligand,3bv2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bv2/ligand/plinder_ligand.pdb,,A,holo,UNL,C=C(NC(=O)c1cn2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2c1C)c1ccccc1,1
ligand,3bv9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bv9/ligand/plinder_ligand.pdb,,B,holo,UNL,Cc1ccc(C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3N2C(=O)[C@H](N)C/C=C\N=C(N)N)C(N)=O)cc1,1
ligand,3bwf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bwf/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1NC(=O)c2c1c1ccc[n+]3c1c1c2c2cc(O)ccc2n1[Os]31245(C#[O+])C3=C1C2C4=C35,1
ligand,3bwj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3bwj/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)NCCC[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(N)=O,1
ligand,3c0z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c0z/ligand/RCSB_ligand.pdb,,A,holo,UNL,CCCCC(=O)NO,1
ligand,3c10,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c10/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,1
