input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,2wej,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wej/protein/2wej_pocket_5A.pdb,A,,holo,,,
pocket,2weo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2weo/protein/2weo_pocket_5A.pdb,A,,holo,,,
pocket,2wez,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wez/protein/2wez_pocket_5A.pdb,A,,holo,,,
pocket,2wf0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wf0/protein/2wf0_pocket_5A.pdb,A,,holo,,,
pocket,2wf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wf1/protein/2wf1_pocket_5A.pdb,A,,holo,,,
pocket,2wf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wf2/protein/2wf2_pocket_5A.pdb,A,,holo,,,
pocket,2wf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wf3/protein/2wf3_pocket_5A.pdb,A,,holo,,,
pocket,2wf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wf4/protein/2wf4_pocket_5A.pdb,A,,holo,,,
pocket,2wi1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wi1/protein/2wi1_pocket_5A.pdb,A,,holo,,,
pocket,2wi2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wi2/protein/2wi2_pocket_5A.pdb,A,,holo,,,
pocket,2wi3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wi3/protein/2wi3_pocket_5A.pdb,A,,holo,,,
pocket,2wi4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wi4/protein/2wi4_pocket_5A.pdb,A,,holo,,,
pocket,2wi5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wi5/protein/2wi5_pocket_5A.pdb,A,,holo,,,
pocket,2wi6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wi6/protein/2wi6_pocket_5A.pdb,A,,holo,,,
pocket,2wi7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wi7/protein/2wi7_pocket_5A.pdb,A,,holo,,,
pocket,2wmr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wmr/protein/2wmr_pocket_5A.pdb,A,,holo,,,
pocket,2wmu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wmu/protein/2wmu_pocket_5A.pdb,A,,holo,,,
pocket,2wmv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wmv/protein/2wmv_pocket_5A.pdb,A,,holo,,,
pocket,2wmw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wmw/protein/2wmw_pocket_5A.pdb,A,,holo,,,
pocket,2wmx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wmx/protein/2wmx_pocket_5A.pdb,A,,holo,,,
pocket,2wn9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wn9/protein/2wn9_pocket_5A.pdb,A_E,,holo,,,
pocket,2wnc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wnc/protein/2wnc_pocket_5A.pdb,A_E,,holo,,,
pocket,2wnj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wnj/protein/2wnj_pocket_5A.pdb,A_E,,holo,,,
pocket,2wnl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wnl/protein/2wnl_pocket_5A.pdb,A_E,,holo,,,
pocket,2wot,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wot/protein/2wot_pocket_5A.pdb,A,,holo,,,
pocket,2wou,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wou/protein/2wou_pocket_5A.pdb,A,,holo,,,
pocket,2wqb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wqb/protein/2wqb_pocket_5A.pdb,A,,holo,,,
pocket,2wtv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wtv/protein/2wtv_pocket_5A.pdb,A,,holo,,,
pocket,2wtw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wtw/protein/2wtw_pocket_5A.pdb,A,,holo,,,
pocket,2wu6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wu6/protein/2wu6_pocket_5A.pdb,A,,holo,,,
pocket,2wu7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wu7/protein/2wu7_pocket_5A.pdb,A,,holo,,,
pocket,2wuf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wuf/protein/2wuf_pocket_5A.pdb,A,,holo,,,
pocket,2wwj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2wwj/protein/2wwj_pocket_5A.pdb,A,,holo,,,
pocket,2x00,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x00/protein/2x00_pocket_5A.pdb,A_E,,holo,,,
pocket,2x2k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x2k/protein/2x2k_pocket_5A.pdb,A,,holo,,,
pocket,2x2l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x2l/protein/2x2l_pocket_5A.pdb,A,,holo,,,
pocket,2x6d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x6d/protein/2x6d_pocket_5A.pdb,A,,holo,,,
pocket,2x6e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x6e/protein/2x6e_pocket_5A.pdb,A,,holo,,,
pocket,2x7o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x7o/protein/2x7o_pocket_5A.pdb,A,,holo,,,
pocket,2x7s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x7s/protein/2x7s_pocket_5A.pdb,A,,holo,,,
pocket,2x7t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x7t/protein/2x7t_pocket_5A.pdb,A,,holo,,,
pocket,2x7u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x7u/protein/2x7u_pocket_5A.pdb,A,,holo,,,
pocket,2x81,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x81/protein/2x81_pocket_5A.pdb,A,,holo,,,
pocket,2x8d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x8d/protein/2x8d_pocket_5A.pdb,A,,holo,,,
pocket,2x8e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x8e/protein/2x8e_pocket_5A.pdb,A,,holo,,,
pocket,2x8i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x8i/protein/2x8i_pocket_5A.pdb,A,,holo,,,
pocket,2x9e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2x9e/protein/2x9e_pocket_5A.pdb,A,,holo,,,
pocket,2xa4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xa4/protein/2xa4_pocket_5A.pdb,A,,holo,,,
pocket,2xab,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xab/protein/2xab_pocket_5A.pdb,A,,holo,,,
pocket,2xch,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xch/protein/2xch_pocket_5A.pdb,A,,holo,,,
pocket,2xck,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xck/protein/2xck_pocket_5A.pdb,A,,holo,,,
pocket,2xde,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xde/protein/2xde_pocket_5A.pdb,A,,holo,,,
pocket,2xdk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xdk/protein/2xdk_pocket_5A.pdb,A,,holo,,,
pocket,2xdl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xdl/protein/2xdl_pocket_5A.pdb,A,,holo,,,
pocket,2xdx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xdx/protein/2xdx_pocket_5A.pdb,A,,holo,,,
pocket,2xey,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xey/protein/2xey_pocket_5A.pdb,A,,holo,,,
pocket,2xez,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xez/protein/2xez_pocket_5A.pdb,A,,holo,,,
pocket,2xf0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xf0/protein/2xf0_pocket_5A.pdb,A,,holo,,,
pocket,2xfi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xfi/protein/2xfi_pocket_5A.pdb,A,,holo,,,
pocket,2xfj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xfj/protein/2xfj_pocket_5A.pdb,A,,holo,,,
pocket,2xfk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xfk/protein/2xfk_pocket_5A.pdb,A,,holo,,,
pocket,2xhr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xhr/protein/2xhr_pocket_5A.pdb,A,,holo,,,
pocket,2xht,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xht/protein/2xht_pocket_5A.pdb,A,,holo,,,
pocket,2xhx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xhx/protein/2xhx_pocket_5A.pdb,A,,holo,,,
pocket,2xix,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xix/protein/2xix_pocket_5A.pdb,A,,holo,,,
pocket,2xiy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xiy/protein/2xiy_pocket_5A.pdb,A,,holo,,,
pocket,2xiz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xiz/protein/2xiz_pocket_5A.pdb,A,,holo,,,
pocket,2xj0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xj0/protein/2xj0_pocket_5A.pdb,A,,holo,,,
pocket,2xj1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xj1/protein/2xj1_pocket_5A.pdb,A,,holo,,,
pocket,2xj2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xj2/protein/2xj2_pocket_5A.pdb,A,,holo,,,
pocket,2xjg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xjg/protein/2xjg_pocket_5A.pdb,A,,holo,,,
pocket,2xjj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xjj/protein/2xjj_pocket_5A.pdb,A,,holo,,,
pocket,2xjx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xjx/protein/2xjx_pocket_5A.pdb,A,,holo,,,
pocket,2xk3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xk3/protein/2xk3_pocket_5A.pdb,A,,holo,,,
pocket,2xk4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xk4/protein/2xk4_pocket_5A.pdb,A,,holo,,,
pocket,2xk6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xk6/protein/2xk6_pocket_5A.pdb,A,,holo,,,
pocket,2xk7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xk7/protein/2xk7_pocket_5A.pdb,A,,holo,,,
pocket,2xk8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xk8/protein/2xk8_pocket_5A.pdb,A,,holo,,,
pocket,2xkc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xkc/protein/2xkc_pocket_5A.pdb,A,,holo,,,
pocket,2xkd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xkd/protein/2xkd_pocket_5A.pdb,A,,holo,,,
pocket,2xke,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xke/protein/2xke_pocket_5A.pdb,A,,holo,,,
pocket,2xkf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xkf/protein/2xkf_pocket_5A.pdb,A,,holo,,,
pocket,2xm1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xm1/protein/2xm1_pocket_5A.pdb,A,,holo,,,
pocket,2xm2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xm2/protein/2xm2_pocket_5A.pdb,A,,holo,,,
pocket,2xmy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xmy/protein/2xmy_pocket_5A.pdb,A,,holo,,,
pocket,2xnb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xnb/protein/2xnb_pocket_5A.pdb,A,,holo,,,
pocket,2xne,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xne/protein/2xne_pocket_5A.pdb,A,,holo,,,
pocket,2xng,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xng/protein/2xng_pocket_5A.pdb,A,,holo,,,
pocket,2xnm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xnm/protein/2xnm_pocket_5A.pdb,A,,holo,,,
pocket,2xnn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xnn/protein/2xnn_pocket_5A.pdb,A,,holo,,,
pocket,2xno,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xno/protein/2xno_pocket_5A.pdb,A,,holo,,,
pocket,2xnp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xnp/protein/2xnp_pocket_5A.pdb,A,,holo,,,
pocket,2xpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xpk/protein/2xpk_pocket_5A.pdb,A_B,,holo,,,
pocket,2xru,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xru/protein/2xru_pocket_5A.pdb,A,,holo,,,
pocket,2xys,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xys/protein/2xys_pocket_5A.pdb,A_B,,holo,,,
pocket,2xyt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xyt/protein/2xyt_pocket_5A.pdb,B_C,,holo,,,
pocket,2xyu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xyu/protein/2xyu_pocket_5A.pdb,A,,holo,,,
pocket,2xz5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2xz5/protein/2xz5_pocket_5A.pdb,A_B,,holo,,,
pocket,2y34,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2y34/protein/2y34_pocket_5A.pdb,A,,holo,,,
pocket,2y54,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2y54/protein/2y54_pocket_5A.pdb,A_B,,holo,,,
pocket,2y56,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2y56/protein/2y56_pocket_5A.pdb,A_B,,holo,,,
pocket,2y57,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2y57/protein/2y57_pocket_5A.pdb,A_B,,holo,,,
pocket,2y58,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2y58/protein/2y58_pocket_5A.pdb,A_B,,holo,,,
pocket,2y6o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2y6o/protein/2y6o_pocket_5A.pdb,A,,holo,,,
pocket,2y8l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2y8l/protein/2y8l_pocket_5A.pdb,C,,holo,,,
pocket,2y8o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2y8o/protein/2y8o_pocket_5A.pdb,A,,holo,,,
pocket,2y8q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2y8q/protein/2y8q_pocket_5A.pdb,C,,holo,,,
pocket,2yac,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yac/protein/2yac_pocket_5A.pdb,A,,holo,,,
pocket,2yak,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yak/protein/2yak_pocket_5A.pdb,A,,holo,,,
pocket,2yb9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yb9/protein/2yb9_pocket_5A.pdb,A,,holo,,,
pocket,2ybk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ybk/protein/2ybk_pocket_5A.pdb,A,,holo,,,
pocket,2ybp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ybp/protein/2ybp_pocket_5A.pdb,A,,holo,,,
pocket,2ybs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ybs/protein/2ybs_pocket_5A.pdb,A,,holo,,,
pocket,2yc0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yc0/protein/2yc0_pocket_5A.pdb,A,,holo,,,
pocket,2yde,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yde/protein/2yde_pocket_5A.pdb,A,,holo,,,
pocket,2ydi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ydi/protein/2ydi_pocket_5A.pdb,A,,holo,,,
pocket,2ydj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ydj/protein/2ydj_pocket_5A.pdb,A,,holo,,,
pocket,2ydk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ydk/protein/2ydk_pocket_5A.pdb,A,,holo,,,
pocket,2ye9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ye9/protein/2ye9_pocket_5A.pdb,A,,holo,,,
pocket,2yer,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yer/protein/2yer_pocket_5A.pdb,A,,holo,,,
pocket,2yex,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yex/protein/2yex_pocket_5A.pdb,A,,holo,,,
pocket,2ygf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ygf/protein/2ygf_pocket_5A.pdb,A,,holo,,,
pocket,2yi0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yi0/protein/2yi0_pocket_5A.pdb,A,,holo,,,
pocket,2yi5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yi5/protein/2yi5_pocket_5A.pdb,A,,holo,,,
pocket,2yi7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yi7/protein/2yi7_pocket_5A.pdb,A,,holo,,,
pocket,2yix,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yix/protein/2yix_pocket_5A.pdb,A,,holo,,,
pocket,2yjw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yjw/protein/2yjw_pocket_5A.pdb,A,,holo,,,
pocket,2yjx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yjx/protein/2yjx_pocket_5A.pdb,A,,holo,,,
pocket,2yk1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yk1/protein/2yk1_pocket_5A.pdb,A_B,,holo,,,
pocket,2yk9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yk9/protein/2yk9_pocket_5A.pdb,A,,holo,,,
pocket,2ykb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ykb/protein/2ykb_pocket_5A.pdb,A,,holo,,,
pocket,2ykc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ykc/protein/2ykc_pocket_5A.pdb,A,,holo,,,
pocket,2yke,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yke/protein/2yke_pocket_5A.pdb,A,,holo,,,
pocket,2yki,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yki/protein/2yki_pocket_5A.pdb,A,,holo,,,
pocket,2ykj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ykj/protein/2ykj_pocket_5A.pdb,A,,holo,,,
pocket,2ym3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym3/protein/2ym3_pocket_5A.pdb,A,,holo,,,
pocket,2ym4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym4/protein/2ym4_pocket_5A.pdb,A,,holo,,,
pocket,2ym5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym5/protein/2ym5_pocket_5A.pdb,A,,holo,,,
pocket,2ym6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym6/protein/2ym6_pocket_5A.pdb,A,,holo,,,
pocket,2ym7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym7/protein/2ym7_pocket_5A.pdb,A,,holo,,,
pocket,2ym8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ym8/protein/2ym8_pocket_5A.pdb,A,,holo,,,
pocket,2yme,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2yme/protein/2yme_pocket_5A.pdb,A_B,,holo,,,
pocket,2ypi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ypi/protein/2ypi_pocket_5A.pdb,A,,holo,,,
pocket,2ywp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2ywp/protein/2ywp_pocket_5A.pdb,A,,holo,,,
pocket,2z60,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2z60/protein/2z60_pocket_5A.pdb,A,,holo,,,
pocket,2z7r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2z7r/protein/2z7r_pocket_5A.pdb,A,,holo,,,
pocket,2za5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2za5/protein/2za5_pocket_5A.pdb,A_C,,holo,,,
pocket,2zaz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zaz/protein/2zaz_pocket_5A.pdb,A,,holo,,,
pocket,2zb0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zb0/protein/2zb0_pocket_5A.pdb,A,,holo,,,
pocket,2zb1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zb1/protein/2zb1_pocket_5A.pdb,A,,holo,,,
pocket,2zc9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zc9/protein/2zc9_pocket_5A.pdb,B,,holo,,,
pocket,2zda,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zda/protein/2zda_pocket_5A.pdb,B,,holo,,,
pocket,2zdk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdk/protein/2zdk_pocket_5A.pdb,A,,holo,,,
pocket,2zdl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/2zdl/protein/2zdl_pocket_5A.pdb,A,,holo,,,
