input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,3c5u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c5u/protein/3c5u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3c5u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c5u/protein/3c5u_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3c79,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c79/protein/3c79_boltz_pocket_5A.pdb,A_E,,boltz,,,
pocket,3c7p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c7p/protein/3c7p_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3c7p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c7p/protein/3c7p_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3c84,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c84/protein/3c84_boltz_pocket_5A.pdb,A_E,,boltz,,,
pocket,3c9e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3c9e/protein/3c9e_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,3caj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3caj/protein/3caj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3caj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3caj/protein/3caj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3ce0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ce0/protein/3ce0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3cen,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cen/protein/3cen_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3cen,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cen/protein/3cen_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3cfn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cfn/protein/3cfn_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,3cgf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cgf/protein/3cgf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3cgf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cgf/protein/3cgf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3cgy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cgy/protein/3cgy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3cho,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cho/protein/3cho_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3chp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chp/protein/3chp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3chq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chq/protein/3chq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3chr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chr/protein/3chr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3chs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3chs/protein/3chs_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3cib,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cib/protein/3cib_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3cib,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cib/protein/3cib_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3cic,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cic/protein/3cic_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3cic,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cic/protein/3cic_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3cid,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cid/protein/3cid_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3cid,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cid/protein/3cid_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ckp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ckp/protein/3ckp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ckr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ckr/protein/3ckr_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ckz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ckz/protein/3ckz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3cl0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cl0/protein/3cl0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3cl2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cl2/protein/3cl2_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3coh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3coh/protein/3coh_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3cow,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cow/protein/3cow_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3coy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3coy/protein/3coy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3coz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3coz/protein/3coz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3cqu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cqu/protein/3cqu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3cqw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cqw/protein/3cqw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3cs7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cs7/protein/3cs7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3cs7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cs7/protein/3cs7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ctq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ctq/protein/3ctq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3cy2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3cy2/protein/3cy2_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3d0b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d0b/protein/3d0b_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3d0b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d0b/protein/3d0b_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3d2r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d2r/protein/3d2r_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3d3p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d3p/protein/3d3p_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3d3p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d3p/protein/3d3p_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3d4q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d4q/protein/3d4q_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3d4q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d4q/protein/3d4q_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3d7z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d7z/protein/3d7z_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3d83,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d83/protein/3d83_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3d8w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d8w/protein/3d8w_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3d8w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d8w/protein/3d8w_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3d94,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d94/protein/3d94_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3d9v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d9v/protein/3d9v_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3d9v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d9v/protein/3d9v_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3d9z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d9z/protein/3d9z_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3d9z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3d9z/protein/3d9z_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3da9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3da9/protein/3da9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3da9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3da9/protein/3da9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3daz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3daz/protein/3daz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3daz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3daz/protein/3daz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3dbu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dbu/protein/3dbu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3dc3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dc3/protein/3dc3_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3dcc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcc/protein/3dcc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3dcs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcs/protein/3dcs_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3dct,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dct/protein/3dct_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3dct,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dct/protein/3dct_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3dcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcv/protein/3dcv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3dcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcv/protein/3dcv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3dcw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dcw/protein/3dcw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3dd0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dd0/protein/3dd0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3dd0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dd0/protein/3dd0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3dd8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dd8/protein/3dd8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3dd8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dd8/protein/3dd8_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3ddq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ddq/protein/3ddq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ddq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ddq/protein/3ddq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3dm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dm6/protein/3dm6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3dnd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dnd/protein/3dnd_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3dne,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dne/protein/3dne_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3dnt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dnt/protein/3dnt_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3dog,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dog/protein/3dog_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3dog,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dog/protein/3dog_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ds6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ds6/protein/3ds6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ds6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ds6/protein/3ds6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3dt1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dt1/protein/3dt1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3dt1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dt1/protein/3dt1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3du8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3du8/protein/3du8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3dux,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dux/protein/3dux_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3duy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3duy/protein/3duy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3dv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dv1/protein/3dv1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3dv5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3dv5/protein/3dv5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3e62,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3e62/protein/3e62_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3e63,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3e63/protein/3e63_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3e64,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3e64/protein/3e64_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3e92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3e92/protein/3e92_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3e93,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3e93/protein/3e93_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ebi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ebi/protein/3ebi_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3ebo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ebo/protein/3ebo_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ebp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ebp/protein/3ebp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ee2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ee2/protein/3ee2_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3eft,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3eft/protein/3eft_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3eft,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3eft/protein/3eft_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3efw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3efw/protein/3efw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3egk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3egk/protein/3egk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3eig,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3eig/protein/3eig_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3eko,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3eko/protein/3eko_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3eko,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3eko/protein/3eko_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ekr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ekr/protein/3ekr_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ekr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ekr/protein/3ekr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3elj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3elj/protein/3elj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3emg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3emg/protein/3emg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3erk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3erk/protein/3erk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3erk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3erk/protein/3erk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3exo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3exo/protein/3exo_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ezr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ezr/protein/3ezr_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ezv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ezv/protein/3ezv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3f07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f07/protein/3f07_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3f07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f07/protein/3f07_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3f0r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f0r/protein/3f0r_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3f2a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f2a/protein/3f2a_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3f2a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f2a/protein/3f2a_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3f5p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f5p/protein/3f5p_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3f68,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f68/protein/3f68_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3f7b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f7b/protein/3f7b_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3f7u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f7u/protein/3f7u_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3f7z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f7z/protein/3f7z_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3f88,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f88/protein/3f88_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3f8e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f8e/protein/3f8e_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3f8e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f8e/protein/3f8e_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3f9n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f9n/protein/3f9n_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3f9n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3f9n/protein/3f9n_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3faa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3faa/protein/3faa_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3faa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3faa/protein/3faa_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fat,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fat/protein/3fat_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3fc2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fc2/protein/3fc2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fcq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fcq/protein/3fcq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3fdn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fdn/protein/3fdn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3fdn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fdn/protein/3fdn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ffg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ffg/protein/3ffg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ffg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ffg/protein/3ffg_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ffp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ffp/protein/3ffp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ffp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ffp/protein/3ffp_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3fh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fh5/protein/3fh5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fh7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fh7/protein/3fh7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3fh7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fh7/protein/3fh7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3fh8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3fh8/protein/3fh8_predicted_pocket_5A.pdb,A,,predicted,,,
