input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,2g9x_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2g9x/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=S(=O)(CCNCCCO)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,2
ligand,2g9x_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2g9x/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=S(=O)(CCNCCCO)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,3
ligand,2g9x_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2g9x/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=S(=O)(CCNCCCO)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,4
ligand,2g9x_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2g9x/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=S(=O)(CCNCCCO)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,5
ligand,2gmv_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2gmv/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3)nc21,1
ligand,2gmv_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2gmv/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3)nc21,2
ligand,2gmv_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2gmv/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3)nc21,3
ligand,2gmv_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2gmv/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3)nc21,4
ligand,2gmv_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2gmv/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3)nc21,5
ligand,2h21_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h21/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,2h21_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h21/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,2
ligand,2h21_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h21/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,3
ligand,2h21_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h21/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,4
ligand,2h21_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h21/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,5
ligand,2h23_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h23/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,2h23_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h23/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,2
ligand,2h23_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h23/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,3
ligand,2h23_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h23/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,4
ligand,2h23_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h23/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,5
ligand,2h2e_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2e/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CN(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,2h2e_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2e/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CN(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,2
ligand,2h2e_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2e/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CN(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,3
ligand,2h2e_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2e/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CN(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,4
ligand,2h2e_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2e/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CN(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,5
ligand,2h2j_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2j/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,2h2j_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2j/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,2
ligand,2h2j_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2j/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,3
ligand,2h2j_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2j/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,4
ligand,2h2j_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2h2j/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,5
ligand,2hd1_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hd1/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,1
ligand,2hd1_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hd1/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,2
ligand,2hd1_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hd1/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,3
ligand,2hd1_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hd1/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,4
ligand,2hd1_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hd1/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,5
ligand,2hh5_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hh5/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,1
ligand,2hh5_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hh5/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,2
ligand,2hh5_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hh5/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,3
ligand,2hh5_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hh5/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,4
ligand,2hh5_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hh5/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,5
ligand,2hhn_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hhn/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,1
ligand,2hhn_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hhn/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,2
ligand,2hhn_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hhn/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,3
ligand,2hhn_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hhn/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,4
ligand,2hhn_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hhn/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,5
ligand,2hk5_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hk5/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC[NH+](CC)CCNc1cc(Nc2cc(O)ccc2C)nc(-n2cnc3ccccc32)n1,1
ligand,2hk5_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hk5/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC[NH+](CC)CCNc1cc(Nc2cc(O)ccc2C)nc(-n2cnc3ccccc32)n1,2
ligand,2hk5_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hk5/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC[NH+](CC)CCNc1cc(Nc2cc(O)ccc2C)nc(-n2cnc3ccccc32)n1,3
ligand,2hk5_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hk5/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC[NH+](CC)CCNc1cc(Nc2cc(O)ccc2C)nc(-n2cnc3ccccc32)n1,4
ligand,2hk5_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hk5/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC[NH+](CC)CCNc1cc(Nc2cc(O)ccc2C)nc(-n2cnc3ccccc32)n1,5
ligand,2hvc_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hvc/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1,1
ligand,2hvc_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hvc/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1,2
ligand,2hvc_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hvc/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1,3
ligand,2hvc_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hvc/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1,4
ligand,2hvc_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hvc/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1,5
ligand,2hwo_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwo/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C=CC(=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1,1
ligand,2hwo_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwo/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C=CC(=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1,2
ligand,2hwo_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwo/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C=CC(=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1,3
ligand,2hwo_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwo/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C=CC(=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1,4
ligand,2hwo_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwo/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C=CC(=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1,5
ligand,2hwp_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwp/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1
ligand,2hwp_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwp/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,2
ligand,2hwp_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwp/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,3
ligand,2hwp_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwp/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,4
ligand,2hwp_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2hwp/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,5
ligand,2i0e_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0e/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cc1[nH]c2ccccc2c1C1=C(c2c(C)n(CCCN(C)C)c3ccccc23)C(=O)NC1=O,1
ligand,2i0e_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0e/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cc1[nH]c2ccccc2c1C1=C(c2c(C)n(CCCN(C)C)c3ccccc23)C(=O)NC1=O,2
ligand,2i0e_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0e/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cc1[nH]c2ccccc2c1C1=C(c2c(C)n(CCCN(C)C)c3ccccc23)C(=O)NC1=O,3
ligand,2i0e_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0e/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cc1[nH]c2ccccc2c1C1=C(c2c(C)n(CCCN(C)C)c3ccccc23)C(=O)NC1=O,4
ligand,2i0e_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0e/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cc1[nH]c2ccccc2c1C1=C(c2c(C)n(CCCN(C)C)c3ccccc23)C(=O)NC1=O,5
ligand,2i0v_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0v/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cc1cc(-c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)on1,1
ligand,2i0v_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0v/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cc1cc(-c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)on1,2
ligand,2i0v_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0v/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cc1cc(-c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)on1,3
ligand,2i0v_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0v/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cc1cc(-c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)on1,4
ligand,2i0v_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0v/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cc1cc(-c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)on1,5
ligand,2i0y_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0y/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,1
ligand,2i0y_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0y/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,2
ligand,2i0y_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0y/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,3
ligand,2i0y_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0y/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,4
ligand,2i0y_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i0y/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,5
ligand,2i1m_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i1m/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,1
ligand,2i1m_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i1m/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,2
ligand,2i1m_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i1m/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,3
ligand,2i1m_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i1m/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,4
ligand,2i1m_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i1m/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC1CCN(c2ccc(CO)cc2NC(=O)c2ccc(C#N)o2)CC1,5
ligand,2i40_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i40/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,COc1cc2ncn(-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,1
ligand,2i40_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i40/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,COc1cc2ncn(-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,2
ligand,2i40_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i40/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,COc1cc2ncn(-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,3
ligand,2i40_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i40/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,COc1cc2ncn(-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,4
ligand,2i40_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i40/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,COc1cc2ncn(-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)c2cc1OC,5
ligand,2i4t_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2i4t/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,1
