input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,2jb5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jb5/protein/2jb5_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2jbo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbo/protein/2jbo_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2jbp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jbp/protein/2jbp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2jiu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiu/protein/2jiu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2jiw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiw/protein/2jiw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2jiw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jiw/protein/2jiw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2jkk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jkk/protein/2jkk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2jkk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jkk/protein/2jkk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2jkm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jkm/protein/2jkm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2jko,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jko/protein/2jko_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2jko,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jko/protein/2jko_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2jkq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2jkq/protein/2jkq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2l1r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2l1r/protein/2l1r_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2nmx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2nmx/protein/2nmx_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2nmx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2nmx/protein/2nmx_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2nn1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2nn1/protein/2nn1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2nn1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2nn1/protein/2nn1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2nn7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2nn7/protein/2nn7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2nn7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2nn7/protein/2nn7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2ntf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ntf/protein/2ntf_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2nw4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2nw4/protein/2nw4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2o0u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2o0u/protein/2o0u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2o0u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2o0u/protein/2o0u_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2o1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2o1v/protein/2o1v_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2o2u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2o2u/protein/2o2u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2o5k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2o5k/protein/2o5k_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2o5k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2o5k/protein/2o5k_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2of2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2of2/protein/2of2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2of2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2of2/protein/2of2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2of4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2of4/protein/2of4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2of4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2of4/protein/2of4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2ofu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ofu/protein/2ofu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2ofu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ofu/protein/2ofu_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2ofv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ofv/protein/2ofv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2og8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2og8/protein/2og8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2og8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2og8/protein/2og8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2oh4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2oh4/protein/2oh4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2oiq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2oiq/protein/2oiq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2ok1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ok1/protein/2ok1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2oo8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2oo8/protein/2oo8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2op3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2op3/protein/2op3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2osc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2osc/protein/2osc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2ow3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ow3/protein/2ow3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2oxd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2oxd/protein/2oxd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2oxd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2oxd/protein/2oxd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2oxx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2oxx/protein/2oxx_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2oxx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2oxx/protein/2oxx_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2oxy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2oxy/protein/2oxy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2oxy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2oxy/protein/2oxy_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2oz2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2oz2/protein/2oz2_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2oz7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2oz7/protein/2oz7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2p15,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p15/protein/2p15_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2p2a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p2a/protein/2p2a_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2p2h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p2h/protein/2p2h_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2p2i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p2i/protein/2p2i_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2p33,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p33/protein/2p33_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2p33,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p33/protein/2p33_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2p4i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p4i/protein/2p4i_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2p7a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p7a/protein/2p7a_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2p7a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p7a/protein/2p7a_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2p7g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p7g/protein/2p7g_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2p7g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p7g/protein/2p7g_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2p7z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2p7z/protein/2p7z_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2pax,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pax/protein/2pax_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2pax,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pax/protein/2pax_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2pbw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pbw/protein/2pbw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2pcp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pcp/protein/2pcp_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2pix,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pix/protein/2pix_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2pks,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pks/protein/2pks_boltz_pocket_5A.pdb,B_C,,boltz,,,
pocket,2pl0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pl0/protein/2pl0_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2pl0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pl0/protein/2pl0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2pog,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pog/protein/2pog_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2ptz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ptz/protein/2ptz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2pu0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pu0/protein/2pu0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2pu1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pu1/protein/2pu1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2pvh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pvh/protein/2pvh_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2pvj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pvj/protein/2pvj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2pvk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pvk/protein/2pvk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2pvl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pvl/protein/2pvl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2pvm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pvm/protein/2pvm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2pvn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pvn/protein/2pvn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2pzy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2pzy/protein/2pzy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2qbu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2qbu/protein/2qbu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2qc6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2qc6/protein/2qc6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2qd9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2qd9/protein/2qd9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2qhd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2qhd/protein/2qhd_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2qlq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2qlq/protein/2qlq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2qq7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2qq7/protein/2qq7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2qu5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2qu5/protein/2qu5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2qu6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2qu6/protein/2qu6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2qyk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2qyk/protein/2qyk_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2r0z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2r0z/protein/2r0z_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2r1x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2r1x/protein/2r1x_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2r1y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2r1y/protein/2r1y_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2r23,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2r23/protein/2r23_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2r2b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2r2b/protein/2r2b_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2r4b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2r4b/protein/2r4b_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2r8q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2r8q/protein/2r8q_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2r9m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2r9m/protein/2r9m_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2r9s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2r9s/protein/2r9s_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2rc9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rc9/protein/2rc9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2rfn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rfn/protein/2rfn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2rg5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rg5/protein/2rg5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2rg6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rg6/protein/2rg6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2rgp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rgp/protein/2rgp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2rk7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rk7/protein/2rk7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2rk8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rk8/protein/2rk8_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2rka,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rka/protein/2rka_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2rkd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rkd/protein/2rkd_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2rke,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rke/protein/2rke_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2rke,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rke/protein/2rke_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2rl5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rl5/protein/2rl5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2rox,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2rox/protein/2rox_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,2uue,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uue/protein/2uue_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2uue,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uue/protein/2uue_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2uy3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uy3/protein/2uy3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2uy4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uy4/protein/2uy4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2uy4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uy4/protein/2uy4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2uy5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uy5/protein/2uy5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2uy5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uy5/protein/2uy5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2uzb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uzb/protein/2uzb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2uzb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uzb/protein/2uzb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2uzd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uzd/protein/2uzd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2uze,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uze/protein/2uze_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2uzl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uzl/protein/2uzl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2uzl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uzl/protein/2uzl_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2uzv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2uzv/protein/2uzv_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,2v22,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2v22/protein/2v22_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vgo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vgo/protein/2vgo_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vgp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vgp/protein/2vgp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vqj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vqj/protein/2vqj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2vqm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vqm/protein/2vqm_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,2vrx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vrx/protein/2vrx_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vw5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vw5/protein/2vw5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vw5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vw5/protein/2vw5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2vwc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vwc/protein/2vwc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vwc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vwc/protein/2vwc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2vwu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vwu/protein/2vwu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vwv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vwv/protein/2vwv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vww,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vww/protein/2vww_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vwx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vwx/protein/2vwx_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vwx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vwx/protein/2vwx_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2vwy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vwy/protein/2vwy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vwy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vwy/protein/2vwy_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,2vwz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vwz/protein/2vwz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,2vwz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2vwz/protein/2vwz_predicted_pocket_5A.pdb,A,,predicted,,,
