input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,3efk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3efk/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc2nccc(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)cc3F)c2cc1OC,1
ligand,3eid,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eid/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)C[C@H](O)COc1ccc(Nc2nccc(-c3cnn4nc(N5CCOCC5)ccc34)n2)cc1,1
ligand,3ej1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ej1/ligand/plinder_ligand.pdb,,A,holo,UNL,c1cnn2ncc(-c3ccnc(NC4CC4)n3)c2c1,1
ligand,3ekn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ekn/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,1
ligand,3el7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3el7/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1c(Cc1cccc(NC(=O)Nc3cccc(C(F)(F)F)c3)c1)nn2C1CCCC1,1
ligand,3el8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3el8/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)n1nc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)c2c(N)ncnc21,1
ligand,3ens,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ens/ligand/plinder_ligand.pdb,,B,holo,UNL,COC(=O)/C(C#N)=C(\Nc1cccc2c(Cl)c[nH]c12)N[C@H]1CCCCN(CC(=O)N2CCCC2)C1=O,1
ligand,3eoc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eoc/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(Nc2ncc3c(C)nc(-c4ccccc4)n3n2)cc(OC)c1OC,1
ligand,3erd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3erd/ligand/plinder_ligand.pdb,,A,holo,UNL,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,1
ligand,3ert,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ert/ligand/plinder_ligand.pdb,,A,holo,UNL,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1
ligand,3et7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3et7/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1C=c2cc(Nc3ncc(C(F)(F)F)c(NCc4ccccc4S(=O)(=O)N4CCCC4)n3)ccc2=N1,1
ligand,3eta,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eta/ligand/plinder_ligand.pdb,,A,holo,UNL,NCc1ccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5ccccc5Oc5ccccc5)c4)c3c2)cc1,1
ligand,3ewh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ewh/ligand/plinder_ligand.pdb,,A,holo,UNL,CNc1nccc(-c2cccnc2Oc2ccc(Nc3nc4ccc(C(F)(F)F)cc4[nH]3)c3ccccc23)n1,1
ligand,3eyg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eyg/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1
ligand,3eyh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eyh/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1,1
ligand,3eys,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eys/ligand/plinder_ligand.pdb,,A_B,holo,UNL,NC(N)=NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC1=NC=NC1)C(=O)N[C@H](C=O)CC(=O)O,1
ligand,3f3t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f3t/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(N)c2)n1,1
ligand,3f3u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f3u/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)c1cc(NC(=O)Nc2ccccc2)n(-c2cccc(N)c2)n1,1
ligand,3f3v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f3v/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)c1,1
ligand,3f3w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f3w/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)c1,1
ligand,3f66,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f66/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(c2cnc3cc(C(F)(F)F)cc(-c4cccc(O)c4)c3n2)CC1,1
ligand,3f69,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f69/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=O)[C@@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N=C4,1
ligand,3f82,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3f82/ligand/plinder_ligand.pdb,,A,holo,UNL,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,1
ligand,3fas,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fas/ligand/HIQBind_ligand.pdb,,A,holo,UNL,[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],1
ligand,3fc1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fc1/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,1
ligand,3fc8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fc8/ligand/plinder_ligand.pdb,,A_B_C_D,holo,UNL,COC(=O)CCNC(=O)c1cc(-c2ccc(F)cc2F)cc(I)c1O,1
ligand,3fcb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fcb/ligand/plinder_ligand.pdb,,A_B_C_D,holo,UNL,O=C(O)CCNC(=O)c1cc(-c2ccc(F)cc2F)cc(I)c1O,1
ligand,3fhr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fhr/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,1
ligand,3fi2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fi2/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4)cn3)c2)cc(OC)c1OC,1
ligand,3fi3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fi3/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(NC(=O)c2cccc(-n3ncc4cc(Nc5ccccc5F)ccc43)c2)cc(OC)c1OC,1
ligand,3fl5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fl5/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,1
ligand,3fpm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fpm/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1,1
ligand,3fuz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fuz/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](CCC(=O)O)C(=O)O,1
ligand,3fv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fv1/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@H]1[C@H]2O[C@@](C[C@H](N)C(=O)O)(C(=O)O)C[C@H]2OC[C@H]1O,1
ligand,3fv2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fv2/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](C[C@]1(C(=O)O)C[C@H]2OC[C@@H](O)[C@@H](O)[C@H]2O1)C(=O)O,1
ligand,3fv8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fv8/ligand/plinder_ligand.pdb,,A,holo,UNL,C#CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc(Br)o2)CC1,1
ligand,3fvg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fvg/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](C[C@]1(C(=O)O)C[C@H]2OCCC[C@H]2O1)C(=O)O,1
ligand,3fvk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fvk/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](C[C@]1(C(=O)O)C[C@H]2OC[C@@H](O)C[C@H]2O1)C(=O)O,1
ligand,3fvn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fvn/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@@H](C[C@]1(C(=O)O)C[C@H]2OCC[C@@H](O)[C@H]2O1)C(=O)O,1
ligand,3fxw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fxw/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1NCCc2[nH]c(-c3ccnc(-c4ccccc4F)c3)cc21,1
ligand,3fzr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fzr/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,1
ligand,3fzs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fzs/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,1
ligand,3fzt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3fzt/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(-n2[nH]c(C(C)(C)C)c/c2=N\C(=O)Nc2cc(COc3cccnc3)n[nH]2)cc1,1
ligand,3g0e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g0e/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(N)=O,1
ligand,3g0f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g0f/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(N)=O,1
ligand,3g0w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g0w/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1c(/N=C2\O[C@@H](C(F)(F)F)[C@@H]3[C@@H](O)CCN23)ccc(C#N)c1Cl,1
ligand,3g3n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g3n/ligand/plinder_ligand.pdb,,A,holo,UNL,CSc1nc2ccccc2c(=O)n1-c1c(F)cccc1F,1
ligand,3g45,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g45/ligand/plinder_ligand.pdb,,A,holo,UNL,O=[N+]([O-])c1cccc(-c2cc(Cc3ccncc3)cc3cccnc23)c1,1
ligand,3g4g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g4g/ligand/HIQBind_ligand.pdb,,A,holo,UNL,O=c1c2cccnc2n(-c2cccc([N+](=O)[O-])c2)c(=O)n1Cc1ccncc1,1
ligand,3g4i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g4i/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1c2cccnc2n(-c2cccc([N+](=O)[O-])c2)c(=O)n1Cc1ccncc1,1
ligand,3g4k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g4k/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,1
ligand,3g4l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g4l/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1
ligand,3g58,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g58/ligand/plinder_ligand.pdb,,A,holo,UNL,O=[N+]([O-])c1cccc(-c2cc(Cc3ccncc3)cc3cccnc23)c1,1
ligand,3g5d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g5d/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[NH+](CCO)CC2)n1,1
ligand,3g6g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g6g/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(Nc2ncnc(-c3cccnc3Nc3cc(NC(=O)c4ccc(CN5CCN(C)CC5)cc4)ccc3C)n2)cc1,1
ligand,3g6h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g6h/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(Nc2ncnc(-c3cccnc3Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)n2)cc(OC)c1OC,1
ligand,3g6m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g6m/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1
ligand,3g9l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3g9l/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1/C(=N\O)c2c(/C=C/c3ccccc3)cccc2N1Cc1cc(F)cc2c1OCOC2,1
ligand,3gba,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gba/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@H]1[C@H]2O[C@@](C[C@H](N)C(=O)O)(C(=O)O)C[C@H]2OC[C@H]1O,1
ligand,3gbb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gbb/ligand/HIQBind_ligand.pdb,,A,holo,UNL,[NH3+][C@@H](C[C@]1(C(=O)[O-])C[C@H]2OCCC[C@H]2O1)C(=O)[O-],1
ligand,3gcp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gcp/ligand/plinder_ligand.pdb,,A,holo,UNL,C[S@](=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,1
ligand,3gcq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gcq/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)c1,1
ligand,3gcs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gcs/ligand/plinder_ligand.pdb,,A,holo,UNL,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1
ligand,3gcu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gcu/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Nc3ncnc4ccc(N)cc34)c2)cc1,1
ligand,3gcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gcv/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc(Nc3ncnc4ccc(N)cc34)c2)c1,1
ligand,3gen,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gen/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,1
ligand,3gkz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gkz/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@@H](C)Cc1ccccc1,1
ligand,3gm0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gm0/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@@H](C)Cc1ccc2c(c1)OCO2,1
ligand,3gp0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3gp0/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,1
ligand,3h30,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h30/ligand/plinder_ligand.pdb,,A,holo,UNL,OC[C@H]1O[C@@H](n2cnc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,1
ligand,3h3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h3c/ligand/plinder_ligand.pdb,,A,holo,UNL,CNS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,1
ligand,3h78,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h78/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ccccc1C(=O)O,1
ligand,3h89,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h89/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)NCCC[C@@H](NC(=O)[C@H](CCCCNC(=O)Cc1ccc(-c2ccccc2)cc1)NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCc1ccccc1,1
ligand,3h8b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h8b/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)NCCC[C@@H](NC(=O)[C@H](CCCCNC(=O)Cc1ccc(-c2ccccc2)cc1)NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1,1
ligand,3h8c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3h8c/ligand/plinder_ligand.pdb,,A,holo,UNL,CSCC(NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)NC(CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1,1
ligand,3ha6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ha6/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(Nc2nc(NCCc3ccccc3F)nc(Nc3ccc4ncccc4c3)n2)cc1OC,1
ligand,3hd3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hd3/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCC[C@@H](CCS(=O)(=O)c1ccccc1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(Cl)cc1,1
ligand,3hec,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hec/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1
ligand,3heg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3heg/ligand/plinder_ligand.pdb,,A,holo,UNL,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1
ligand,3hek,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hek/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(c1cc(Cl)c(O)cc1O)N1CCC[C@@H]1c1ccc(CN2CCC(F)(F)C2)cc1,1
ligand,3hng,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hng/ligand/HIQBind_ligand.pdb,,A,holo,UNL,O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1,1
ligand,3hp5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hp5/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,1
ligand,3hpt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hpt/ligand/plinder_ligand.pdb,,B,holo,UNL,Cc1cc2cc(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,1
ligand,3hq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hq5/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,1
ligand,3hub,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hub/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,1
ligand,3hv3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hv3/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Nc3ccnc4ccc(N)cc34)cc2)c1,1
ligand,3hv6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hv6/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)cc2)cc1,1
ligand,3hv7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hv7/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(N)c2)n1,1
ligand,3hvc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hvc/ligand/plinder_ligand.pdb,,A,holo,UNL,Fc1ccc(-c2n[nH]cc2-c2ccncc2)cc1,1
ligand,3hvh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hvh/ligand/plinder_ligand.pdb,,A,holo,UNL,CNc1ncnc2c1ncn2[C@@H]1O[C@H](/C=C/CNC(=O)c2cc(-c3ccc(F)cc3)cc(O)c2O)[C@@H](O)[C@H]1O,1
ligand,3hvi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hvi/ligand/plinder_ligand.pdb,,A,holo,UNL,CCNc1ncnc2c1ncn2[C@@H]1O[C@H](/C=C/CNC(=O)c2cc(-c3ccc(F)cc3)cc(O)c2O)[C@@H](O)[C@H]1O,1
ligand,3hvj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hvj/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCNc1ncnc2c1ncn2[C@@H]1O[C@H](/C=C/CNC(=O)c2cc(-c3ccc(F)cc3)cc(O)c2O)[C@@H](O)[C@H]1O,1
ligand,3hvk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hvk/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(NC/C=C/[C@H]1O[C@@H](n2cnc3c(NCCO)ncnc32)[C@H](O)[C@@H]1O)c1cc(-c2ccc(F)cc2)cc(O)c1O,1
ligand,3hwn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3hwn/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1nc(C(C)(C)C)cc1C(=O)N[C@@H](Cc1cccc(-c2nnc(C=N)o2)c1)C(=O)NCC=N,1
