input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,2wq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wq5/protein/2wq5_pocket_5A.pdb,A_B_C,,holo,,,
pocket,2wr8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wr8/protein/2wr8_pocket_5A.pdb,A_C,,holo,,,
pocket,2wxv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wxv/protein/2wxv_pocket_5A.pdb,A,,holo,,,
pocket,2wzy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2wzy/protein/2wzy_pocket_5A.pdb,A_E,,holo,,,
pocket,2x2m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2x2m/protein/2x2m_pocket_5A.pdb,A,,holo,,,
pocket,2x39,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2x39/protein/2x39_pocket_5A.pdb,A,,holo,,,
pocket,2x9f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2x9f/protein/2x9f_pocket_5A.pdb,A,,holo,,,
pocket,2xb7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xb7/protein/2xb7_pocket_5A.pdb,A,,holo,,,
pocket,2xba,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xba/protein/2xba_pocket_5A.pdb,A,,holo,,,
pocket,2xd6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xd6/protein/2xd6_pocket_5A.pdb,A,,holo,,,
pocket,2xh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xh5/protein/2xh5_pocket_5A.pdb,A,,holo,,,
pocket,2xj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xj7/protein/2xj7_pocket_5A.pdb,A,,holo,,,
pocket,2xml,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xml/protein/2xml_pocket_5A.pdb,A,,holo,,,
pocket,2xn3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xn3/protein/2xn3_pocket_5A.pdb,A_B,,holo,,,
pocket,2xn5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xn5/protein/2xn5_pocket_5A.pdb,A_B,,holo,,,
pocket,2xp2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xp2/protein/2xp2_pocket_5A.pdb,A,,holo,,,
pocket,2xtk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xtk/protein/2xtk_pocket_5A.pdb,A,,holo,,,
pocket,2xu1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xu1/protein/2xu1_pocket_5A.pdb,A,,holo,,,
pocket,2xu3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xu3/protein/2xu3_pocket_5A.pdb,A,,holo,,,
pocket,2xu4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xu4/protein/2xu4_pocket_5A.pdb,A,,holo,,,
pocket,2xu5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xu5/protein/2xu5_pocket_5A.pdb,A,,holo,,,
pocket,2xuc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xuc/protein/2xuc_pocket_5A.pdb,A,,holo,,,
pocket,2xvd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xvd/protein/2xvd_pocket_5A.pdb,A,,holo,,,
pocket,2xvn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xvn/protein/2xvn_pocket_5A.pdb,A,,holo,,,
pocket,2xx2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xx2/protein/2xx2_pocket_5A.pdb,A,,holo,,,
pocket,2xx4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xx4/protein/2xx4_pocket_5A.pdb,A,,holo,,,
pocket,2xx5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xx5/protein/2xx5_pocket_5A.pdb,A,,holo,,,
pocket,2xyn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xyn/protein/2xyn_pocket_5A.pdb,A,,holo,,,
pocket,2xzc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xzc/protein/2xzc_pocket_5A.pdb,A_B,,holo,,,
pocket,2xzq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2xzq/protein/2xzq_pocket_5A.pdb,A_B,,holo,,,
pocket,2y06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2y06/protein/2y06_pocket_5A.pdb,A_B,,holo,,,
pocket,2y07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2y07/protein/2y07_pocket_5A.pdb,A_B,,holo,,,
pocket,2y1w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2y1w/protein/2y1w_pocket_5A.pdb,A,,holo,,,
pocket,2y1x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2y1x/protein/2y1x_pocket_5A.pdb,A,,holo,,,
pocket,2ybt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ybt/protein/2ybt_pocket_5A.pdb,A,,holo,,,
pocket,2ybu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ybu/protein/2ybu_pocket_5A.pdb,A,,holo,,,
pocket,2yfx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yfx/protein/2yfx_pocket_5A.pdb,A,,holo,,,
pocket,2yga,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yga/protein/2yga_pocket_5A.pdb,A,,holo,,,
pocket,2yge,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yge/protein/2yge_pocket_5A.pdb,A,,holo,,,
pocket,2yis,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yis/protein/2yis_pocket_5A.pdb,A,,holo,,,
pocket,2yiw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yiw/protein/2yiw_pocket_5A.pdb,A,,holo,,,
pocket,2yj2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yj2/protein/2yj2_pocket_5A.pdb,A,,holo,,,
pocket,2yj8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yj8/protein/2yj8_pocket_5A.pdb,A,,holo,,,
pocket,2yj9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yj9/protein/2yj9_pocket_5A.pdb,A,,holo,,,
pocket,2yjb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yjb/protein/2yjb_pocket_5A.pdb,A,,holo,,,
pocket,2yjc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2yjc/protein/2yjc_pocket_5A.pdb,A,,holo,,,
pocket,2ylo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ylo/protein/2ylo_pocket_5A.pdb,A,,holo,,,
pocket,2ylp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ylp/protein/2ylp_pocket_5A.pdb,A,,holo,,,
pocket,2ylq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2ylq/protein/2ylq_pocket_5A.pdb,A,,holo,,,
pocket,2z92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2z92/protein/2z92_pocket_5A.pdb,A_B,,holo,,,
pocket,2zif,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zif/protein/2zif_pocket_5A.pdb,A,,holo,,,
pocket,2zjw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zjw/protein/2zjw_pocket_5A.pdb,A,,holo,,,
pocket,2zm1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zm1/protein/2zm1_pocket_5A.pdb,A,,holo,,,
pocket,2zns,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zns/protein/2zns_pocket_5A.pdb,A,,holo,,,
pocket,2znt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2znt/protein/2znt_pocket_5A.pdb,A,,holo,,,
pocket,2znu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2znu/protein/2znu_pocket_5A.pdb,A,,holo,,,
pocket,2zo3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zo3/protein/2zo3_pocket_5A.pdb,B,,holo,,,
pocket,2zoq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zoq/protein/2zoq_pocket_5A.pdb,A,,holo,,,
pocket,2zpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zpk/protein/2zpk_pocket_5A.pdb,A_B,,holo,,,
pocket,2zvj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zvj/protein/2zvj_pocket_5A.pdb,A,,holo,,,
pocket,2zyb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/2zyb/protein/2zyb_pocket_5A.pdb,A,,holo,,,
pocket,3a4p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3a4p/protein/3a4p_pocket_5A.pdb,A,,holo,,,
pocket,3a9i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3a9i/protein/3a9i_pocket_5A.pdb,A_B,,holo,,,
pocket,3ai8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ai8/protein/3ai8_pocket_5A.pdb,A,,holo,,,
pocket,3aox,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3aox/protein/3aox_pocket_5A.pdb,A,,holo,,,
pocket,3aqa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3aqa/protein/3aqa_pocket_5A.pdb,A,,holo,,,
pocket,3arp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arp/protein/3arp_pocket_5A.pdb,A,,holo,,,
pocket,3arq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arq/protein/3arq_pocket_5A.pdb,A,,holo,,,
pocket,3arr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arr/protein/3arr_pocket_5A.pdb,A,,holo,,,
pocket,3art,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3art/protein/3art_pocket_5A.pdb,A,,holo,,,
pocket,3aru,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3aru/protein/3aru_pocket_5A.pdb,A,,holo,,,
pocket,3arv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arv/protein/3arv_pocket_5A.pdb,A,,holo,,,
pocket,3arw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arw/protein/3arw_pocket_5A.pdb,A,,holo,,,
pocket,3arx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arx/protein/3arx_pocket_5A.pdb,A,,holo,,,
pocket,3ary,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ary/protein/3ary_pocket_5A.pdb,A,,holo,,,
pocket,3arz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3arz/protein/3arz_pocket_5A.pdb,A,,holo,,,
pocket,3as0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3as0/protein/3as0_pocket_5A.pdb,A,,holo,,,
pocket,3as1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3as1/protein/3as1_pocket_5A.pdb,A,,holo,,,
pocket,3as2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3as2/protein/3as2_pocket_5A.pdb,A,,holo,,,
pocket,3as3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3as3/protein/3as3_pocket_5A.pdb,A,,holo,,,
pocket,3at3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3at3/protein/3at3_pocket_5A.pdb,A,,holo,,,
pocket,3at4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3at4/protein/3at4_pocket_5A.pdb,A,,holo,,,
pocket,3ay9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ay9/protein/3ay9_pocket_5A.pdb,A,,holo,,,
pocket,3b0w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3b0w/protein/3b0w_pocket_5A.pdb,A,,holo,,,
pocket,3b2w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3b2w/protein/3b2w_pocket_5A.pdb,A,,holo,,,
pocket,3b8q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3b8q/protein/3b8q_pocket_5A.pdb,A,,holo,,,
pocket,3b8r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3b8r/protein/3b8r_pocket_5A.pdb,A,,holo,,,
pocket,3bbb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bbb/protein/3bbb_pocket_5A.pdb,A_C,,holo,,,
pocket,3bbf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bbf/protein/3bbf_pocket_5A.pdb,A_B,,holo,,,
pocket,3bbt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bbt/protein/3bbt_pocket_5A.pdb,A,,holo,,,
pocket,3bc3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bc3/protein/3bc3_pocket_5A.pdb,A,,holo,,,
pocket,3bcn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bcn/protein/3bcn_pocket_5A.pdb,A,,holo,,,
pocket,3be2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3be2/protein/3be2_pocket_5A.pdb,A,,holo,,,
pocket,3be9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3be9/protein/3be9_pocket_5A.pdb,A,,holo,,,
pocket,3bea,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bea/protein/3bea_pocket_5A.pdb,A,,holo,,,
pocket,3bel,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bel/protein/3bel_pocket_5A.pdb,A,,holo,,,
pocket,3bpc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bpc/protein/3bpc_pocket_5A.pdb,A_B,,holo,,,
pocket,3bqc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bqc/protein/3bqc_pocket_5A.pdb,A,,holo,,,
pocket,3bv3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bv3/protein/3bv3_pocket_5A.pdb,A,,holo,,,
pocket,3bwk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bwk/protein/3bwk_pocket_5A.pdb,A_C,,holo,,,
pocket,3bx5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bx5/protein/3bx5_pocket_5A.pdb,A,,holo,,,
pocket,3bym,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bym/protein/3bym_pocket_5A.pdb,A,,holo,,,
pocket,3byo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3byo/protein/3byo_pocket_5A.pdb,A,,holo,,,
pocket,3bys,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bys/protein/3bys_pocket_5A.pdb,A,,holo,,,
pocket,3byu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3byu/protein/3byu_pocket_5A.pdb,A,,holo,,,
pocket,3bz3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3bz3/protein/3bz3_pocket_5A.pdb,A,,holo,,,
pocket,3c1x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3c1x/protein/3c1x_pocket_5A.pdb,A,,holo,,,
pocket,3c4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3c4f/protein/3c4f_pocket_5A.pdb,A,,holo,,,
pocket,3c52,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3c52/protein/3c52_pocket_5A.pdb,A,,holo,,,
pocket,3c56,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3c56/protein/3c56_pocket_5A.pdb,A_B,,holo,,,
pocket,3c7n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3c7n/protein/3c7n_pocket_5A.pdb,A_B,,holo,,,
pocket,3c7q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3c7q/protein/3c7q_pocket_5A.pdb,A,,holo,,,
pocket,3cbp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3cbp/protein/3cbp_pocket_5A.pdb,A,,holo,,,
pocket,3ccn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ccn/protein/3ccn_pocket_5A.pdb,A,,holo,,,
pocket,3cd8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3cd8/protein/3cd8_pocket_5A.pdb,A,,holo,,,
pocket,3ce3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ce3/protein/3ce3_pocket_5A.pdb,A,,holo,,,
pocket,3cft,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3cft/protein/3cft_pocket_5A.pdb,A_C,,holo,,,
pocket,3cgo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3cgo/protein/3cgo_pocket_5A.pdb,A,,holo,,,
pocket,3ch9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ch9/protein/3ch9_pocket_5A.pdb,A,,holo,,,
pocket,3chc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3chc/protein/3chc_pocket_5A.pdb,A,,holo,,,
pocket,3chd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3chd/protein/3chd_pocket_5A.pdb,A,,holo,,,
pocket,3che,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3che/protein/3che_pocket_5A.pdb,A,,holo,,,
pocket,3chf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3chf/protein/3chf_pocket_5A.pdb,A,,holo,,,
pocket,3cjf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3cjf/protein/3cjf_pocket_5A.pdb,A,,holo,,,
pocket,3cn0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3cn0/protein/3cn0_pocket_5A.pdb,A_C,,holo,,,
pocket,3cp9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3cp9/protein/3cp9_pocket_5A.pdb,A,,holo,,,
pocket,3cpb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3cpb/protein/3cpb_pocket_5A.pdb,A,,holo,,,
pocket,3cpc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3cpc/protein/3cpc_pocket_5A.pdb,A,,holo,,,
pocket,3cth,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3cth/protein/3cth_pocket_5A.pdb,A,,holo,,,
pocket,3ctj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ctj/protein/3ctj_pocket_5A.pdb,A,,holo,,,
pocket,3czv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3czv/protein/3czv_pocket_5A.pdb,A,,holo,,,
pocket,3d0e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3d0e/protein/3d0e_pocket_5A.pdb,A,,holo,,,
pocket,3d14,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3d14/protein/3d14_pocket_5A.pdb,A,,holo,,,
pocket,3d2e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3d2e/protein/3d2e_pocket_5A.pdb,A_B,,holo,,,
pocket,3da6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3da6/protein/3da6_pocket_5A.pdb,A,,holo,,,
pocket,3daj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3daj/protein/3daj_pocket_5A.pdb,A,,holo,,,
pocket,3db6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3db6/protein/3db6_pocket_5A.pdb,A,,holo,,,
pocket,3db8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3db8/protein/3db8_pocket_5A.pdb,A,,holo,,,
pocket,3dbd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3dbd/protein/3dbd_pocket_5A.pdb,A,,holo,,,
pocket,3ddp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ddp/protein/3ddp_pocket_5A.pdb,A,,holo,,,
pocket,3dhk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3dhk/protein/3dhk_pocket_5A.pdb,A,,holo,,,
pocket,3dpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3dpk/protein/3dpk_pocket_5A.pdb,A,,holo,,,
pocket,3e3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3e3b/protein/3e3b_pocket_5A.pdb,A,,holo,,,
pocket,3e5a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3e5a/protein/3e5a_pocket_5A.pdb,A,,holo,,,
pocket,3e7o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3e7o/protein/3e7o_pocket_5A.pdb,A,,holo,,,
pocket,3ecn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ecn/protein/3ecn_pocket_5A.pdb,A,,holo,,,
pocket,3efj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3efj/protein/3efj_pocket_5A.pdb,A,,holo,,,
pocket,3efk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3efk/protein/3efk_pocket_5A.pdb,A,,holo,,,
pocket,3eid,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3eid/protein/3eid_pocket_5A.pdb,A,,holo,,,
pocket,3ej1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ej1/protein/3ej1_pocket_5A.pdb,A,,holo,,,
pocket,3ekn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ekn/protein/3ekn_pocket_5A.pdb,A,,holo,,,
pocket,3el7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3el7/protein/3el7_pocket_5A.pdb,A,,holo,,,
pocket,3el8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3el8/protein/3el8_pocket_5A.pdb,A,,holo,,,
pocket,3ens,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ens/protein/3ens_pocket_5A.pdb,B,,holo,,,
